type, client, tx, amount
deposit,65535,4294967295,0.5805
deposit,65535,4294967294,0.7205
deposit,65535,4294967293,0.6842
deposit,65535,4294967292,0.3723
deposit,65535,4294967291,0.3876
deposit,65535,4294967290,0.3194
deposit,65535,4294967289,0.0441
deposit,65535,4294967288,0.2676
deposit,65535,4294967287,0.6894
deposit,65535,4294967286,0.9977
deposit,65535,4294967285,0.3719
deposit,65535,4294967284,0.6423
deposit,65535,4294967283,0.5116
deposit,65535,4294967282,0.5873
deposit,65535,4294967281,0.3151
deposit,65535,4294967280,0.5343
deposit,65535,4294967279,0.5466
deposit,65535,4294967278,0.0637
deposit,65535,4294967277,0.6914
deposit,65535,4294967276,0.2257
deposit,65535,4294967275,0.2304
deposit,65535,4294967274,0.1777
deposit,65535,4294967273,0.6155
deposit,65535,4294967272,0.2541
deposit,65535,4294967271,0.0527
deposit,65535,4294967270,0.5977
deposit,65535,4294967269,0.4277
deposit,65535,4294967268,0.1559
deposit,65535,4294967267,0.4937
deposit,65535,4294967266,0.345
deposit,65535,4294967265,0.648
deposit,65535,4294967264,0.5167
deposit,65535,4294967263,0.962
deposit,65535,4294967262,0.684
deposit,65535,4294967261,0.866
deposit,65535,4294967260,0.0133
deposit,65535,4294967259,0.261
deposit,65535,4294967258,0.4047
deposit,65535,4294967257,0.7117
deposit,65535,4294967256,0.3218
deposit,65535,4294967255,0.7616
deposit,65535,4294967254,0.9715
deposit,65535,4294967253,0.6554
deposit,65535,4294967252,0.6313
deposit,65535,4294967251,0.7704
deposit,65535,4294967250,0.3461
deposit,65535,4294967249,0.6368
deposit,65535,4294967248,0.6045
deposit,65535,4294967247,0.3443
deposit,65535,4294967246,0.0422
deposit,65535,4294967245,0.9151
deposit,65535,4294967244,0.2558
deposit,65535,4294967243,0.7912
deposit,65535,4294967242,0.4256
deposit,65535,4294967241,0.8834
deposit,65535,4294967240,0.5652
deposit,65535,4294967239,0.9284
deposit,65535,4294967238,0.527
deposit,65535,4294967237,0.8492
deposit,65535,4294967236,0.6608
deposit,65535,4294967235,0.3718
deposit,65535,4294967234,0.665
deposit,65535,4294967233,0.6745
deposit,65535,4294967232,0.0905
deposit,65535,4294967231,0.5202
deposit,65535,4294967230,0.6752
deposit,65535,4294967229,0.7895
deposit,65535,4294967228,0.1015
deposit,65535,4294967227,0.8732
deposit,65535,4294967226,0.8806
deposit,65535,4294967225,0.1508
deposit,65535,4294967224,0.4915
deposit,65535,4294967223,0.0221
deposit,65535,4294967222,0.7415
deposit,65535,4294967221,0.0203
deposit,65535,4294967220,0.6331
deposit,65535,4294967219,0.7258
deposit,65535,4294967218,0.4146
deposit,65535,4294967217,0.5114
deposit,65535,4294967216,0.3971
deposit,65535,4294967215,0.6459
deposit,65535,4294967214,0.8014
deposit,65535,4294967213,0.6464
deposit,65535,4294967212,0.688
deposit,65535,4294967211,0.0403
deposit,65535,4294967210,0.7525
deposit,65535,4294967209,0.0881
deposit,65535,4294967208,0.9301
deposit,65535,4294967207,0.2656
deposit,65535,4294967206,0.8091
deposit,65535,4294967205,0.6064
deposit,65535,4294967204,0.9375
deposit,65535,4294967203,0.5598
deposit,65535,4294967202,0.0408
deposit,65535,4294967201,0.3274
deposit,65535,4294967200,0.0929
deposit,65535,4294967199,0.1273
deposit,65535,4294967198,0.2661
deposit,65535,4294967197,0.3883
deposit,65535,4294967196,0.1414
deposit,65535,4294967195,0.0773
deposit,65535,4294967194,0.1608
deposit,65535,4294967193,0.9203
deposit,65535,4294967192,0.2176
deposit,65535,4294967191,0.829
deposit,65535,4294967190,0.7863
deposit,65535,4294967189,0.1036
deposit,65535,4294967188,0.7655
deposit,65535,4294967187,0.977
deposit,65535,4294967186,0.262
deposit,65535,4294967185,0.0039
deposit,65535,4294967184,0.4766
deposit,65535,4294967183,0.608
deposit,65535,4294967182,0.3373
deposit,65535,4294967181,0.5082
deposit,65535,4294967180,0.6444
deposit,65535,4294967179,0.3055
deposit,65535,4294967178,0.0638
deposit,65535,4294967177,0.9907
deposit,65535,4294967176,0.3802
deposit,65535,4294967175,0.829
deposit,65535,4294967174,0.8221
deposit,65535,4294967173,0.834
deposit,65535,4294967172,0.94
deposit,65535,4294967171,0.9942
deposit,65535,4294967170,0.2347
deposit,65535,4294967169,0.4293
deposit,65535,4294967168,0.9145
deposit,65535,4294967167,0.3926
deposit,65535,4294967166,0.2113
deposit,65535,4294967165,0.0494
deposit,65535,4294967164,0.4222
deposit,65535,4294967163,0.4696
deposit,65535,4294967162,0.5129
deposit,65535,4294967161,0.6062
deposit,65535,4294967160,0.7847
deposit,65535,4294967159,0.0005
deposit,65535,4294967158,0.326
deposit,65535,4294967157,0.722
deposit,65535,4294967156,0.2214
deposit,65535,4294967155,0.5018
deposit,65535,4294967154,0.5232
deposit,65535,4294967153,0.0646
deposit,65535,4294967152,0.5042
deposit,65535,4294967151,0.1267
deposit,65535,4294967150,0.852
deposit,65535,4294967149,0.3291
deposit,65535,4294967148,0.1099
deposit,65535,4294967147,0.4078
deposit,65535,4294967146,0.4109
deposit,65535,4294967145,0.5624
deposit,65535,4294967144,0.1349
deposit,65535,4294967143,0.9943
deposit,65535,4294967142,0.36
deposit,65535,4294967141,0.4841
deposit,65535,4294967140,0.487
deposit,65535,4294967139,0.9611
deposit,65535,4294967138,0.5935
deposit,65535,4294967137,0.3002
deposit,65535,4294967136,0.078
deposit,65535,4294967135,0.051
deposit,65535,4294967134,0.1582
deposit,65535,4294967133,0.4684
deposit,65535,4294967132,0.7263
deposit,65535,4294967131,0.4458
deposit,65535,4294967130,0.6258
deposit,65535,4294967129,0.4001
deposit,65535,4294967128,0.7438
deposit,65535,4294967127,0.7391
deposit,65535,4294967126,0.295
deposit,65535,4294967125,0.1338
deposit,65535,4294967124,0.6814
deposit,65535,4294967123,0.6836
deposit,65535,4294967122,0.5826
deposit,65535,4294967121,0.5784
deposit,65535,4294967120,0.9907
deposit,65535,4294967119,0.4117
deposit,65535,4294967118,0.5649
deposit,65535,4294967117,0.5955
deposit,65535,4294967116,0.4194
deposit,65535,4294967115,0.7149
deposit,65535,4294967114,0.949
deposit,65535,4294967113,0.2917
deposit,65535,4294967112,0.351
deposit,65535,4294967111,0.4145
deposit,65535,4294967110,0.4471
deposit,65535,4294967109,0.9172
deposit,65535,4294967108,0.4721
deposit,65535,4294967107,0.5986
deposit,65535,4294967106,0.6895
deposit,65535,4294967105,0.4081
deposit,65535,4294967104,0.9838
deposit,65535,4294967103,0.588
deposit,65535,4294967102,0.2037
deposit,65535,4294967101,0.6817
deposit,65535,4294967100,0.2562
deposit,65535,4294967099,0.7551
deposit,65535,4294967098,0.2043
deposit,65535,4294967097,0.4029
deposit,65535,4294967096,0.2775
deposit,65535,4294967095,0.8442
deposit,65535,4294967094,0.297
deposit,65535,4294967093,0.2751
deposit,65535,4294967092,0.6635
deposit,65535,4294967091,0.6417
deposit,65535,4294967090,0.1422
deposit,65535,4294967089,0.5373
deposit,65535,4294967088,0.5296
deposit,65535,4294967087,0.6356
deposit,65535,4294967086,0.1915
deposit,65535,4294967085,0.6331
deposit,65535,4294967084,0.5426
deposit,65535,4294967083,0.0898
deposit,65535,4294967082,0.3946
deposit,65535,4294967081,0.9222
deposit,65535,4294967080,0.8837
deposit,65535,4294967079,0.4778
deposit,65535,4294967078,0.9842
deposit,65535,4294967077,0.9321
deposit,65535,4294967076,0.9824
deposit,65535,4294967075,0.4816
deposit,65535,4294967074,0.7153
deposit,65535,4294967073,0.9008
deposit,65535,4294967072,0.2719
deposit,65535,4294967071,0.9402
deposit,65535,4294967070,0.673
deposit,65535,4294967069,0.587
deposit,65535,4294967068,0.1213
deposit,65535,4294967067,0.4011
deposit,65535,4294967066,0.8597
deposit,65535,4294967065,0.8243
deposit,65535,4294967064,0.7726
deposit,65535,4294967063,0.8189
deposit,65535,4294967062,0.7873
deposit,65535,4294967061,0.9889
deposit,65535,4294967060,0.5197
deposit,65535,4294967059,0.7634
deposit,65535,4294967058,0.5228
deposit,65535,4294967057,0.4726
deposit,65535,4294967056,0.1379
deposit,65535,4294967055,0.0079
deposit,65535,4294967054,0.8881
deposit,65535,4294967053,0.2457
deposit,65535,4294967052,0.9095
